STT,history_id,product_type,ai_bucket_file_preview_old,ai_bucket_file_preview_updated,mô tả lỗi ngắn gọn,note (ví dụ file không có đủ file so trong preview file)
161,69f4fce3f29c056497e174cb,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f4fce3f29c055252e174c8/file_preview_old.jpg,,,Thiếu file updated
162,69e5a2c131a15b89b7d5439d,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5a2c131a15ba3dcd5439a/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5a2c131a15ba3dcd5439a/file_preview_updated.jpg,,
163,6a018568f73d102ca3cbbc7d,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a018568f73d108c2ccbbc7a/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a018568f73d108c2ccbbc7a/file_preview_updated.jpg,,
164,69dc6ce65c82e7ea239ab7dd,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69dc6ce65c82e708b29ab7da/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69dc6ce65c82e708b29ab7da/file_preview_updated.jpg,,old và updated giống nhau
165,69f0866531a15b4a3dd55b81,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f0866531a15b63d2d55b7e/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f0866531a15b63d2d55b7e/file_preview_updated.jpg,,
166,69fdf67d8a8cb7f654318037,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69fdf67d8a8cb74184318034/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69fdf67d8a8cb74184318034/file_preview_updated.jpg,,
167,6a06da05331b9500aff4e1d8,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a06da05331b950a0ef4e1d5/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a06da05331b950a0ef4e1d5/file_preview_updated.jpg,,
168,69ddda7231a15bf251d5368c,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69ddda7231a15b18b9d53689/file_preview_old.jpg,,,Thiếu file updated
169,69f811a38a8cb779de3170e3,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f811a28a8cb779613170e0/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f811a28a8cb779613170e0/file_preview_updated.jpg,,
170,6a180033176a492456811c5b,LUV_LED_0103MT,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a180033176a4962c6811c59/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a180033176a4962c6811c59/file_preview_updated.jpg,lệch file in,
171,69dc6d3231a15b6917d53312,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69dc6d3231a15b5818d5330f/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69dc6d3231a15b5818d5330f/file_preview_updated.jpg,,old và updated giống nhau
172,69df3f425c82e7566b9abe84,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69df3f425c82e731f89abe81/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69df3f425c82e731f89abe81/file_preview_updated.jpg,,
173,69e20a6b31a15b4f84d53ece,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e20a6b31a15b59a1d53ecb/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e20a6b31a15b59a1d53ecb/file_preview_updated.jpg,,
174,69e71a335c82e72d009acd3a,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e71a335c82e7adf49acd37/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e71a335c82e7adf49acd37/file_preview_updated.jpg,,
175,69e75206f16636324ae88e0e,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e75206f166362436e88e0c/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e75206f166362436e88e0c/file_preview_updated.jpg,,
176,69faf61b4353c43a2beb066f,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69faf61b4353c43623eb066c/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69faf61b4353c43623eb066c/file_preview_updated.jpg,,
177,69f069d831a15b6bd7d55a97,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f069d831a15b4395d55a94/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f069d831a15b4395d55a94/file_preview_updated.jpg,,
178,69e5843631a15b579ed54266,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5843631a15b33d7d54263/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5843631a15b33d7d54263/file_preview_updated.jpg,,
179,69d872c131a15b94b0d52e54,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69d872c131a15b6b28d52e51/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69d872c131a15b6b28d52e51/file_preview_updated.jpg,Cần làm full họa tiết đến viền,
180,6a0ede6a387997e9c7935cdd,LTRANSPARENT_DECAL,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0ede693879979d14935cda/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0ede693879979d14935cda/file_preview_updated.jpg,design tràn safezone,
181,69dded7b31a15b52e2d53715,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69dded7b31a15b4bd3d53712/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69dded7b31a15b4bd3d53712/file_preview_updated.jpg,,
182,6a24c9918062b507b8a23324,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a24c9918062b53a2fa23321/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a24c9918062b53a2fa23321/file_preview_updated.jpg,,
183,69fc5e678a8cb70946317c2b,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69fc5e678a8cb77d2e317c28/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69fc5e678a8cb77d2e317c28/file_preview_updated.jpg,,
184,69f850eb8a8cb75a50317250,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f850eb8a8cb78e0f31724d/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f850eb8a8cb78e0f31724d/file_preview_updated.jpg,,
185,69e5ce1f31a15b98d8d544d4,L4L_WOOD_HOLD_0203TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5ce1e31a15b4b9ed544d1/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5ce1e31a15b4b9ed544d1/file_preview_updated.jpg,,
186,6a35e87abbadef851cac0115,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a35e87abbadef4272ac0112/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a35e87abbadef4272ac0112/file_preview_updated.jpg,,
187,6a0c1c85fc5d3105ba2b87ec,LTRANSPARENT_DECAL,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0c1c85fc5d3195fb2b87e9/file_preview_old.jpg,,design tràn safezone,Thiếu file updated
188,69e584d831a15be225d54294,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e584d831a15bf6dbd54291/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e584d831a15bf6dbd54291/file_preview_updated.jpg,,
189,6a057d7657bb437fc36b5b57,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a057d7657bb43a0576b5b54/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a057d7657bb43a0576b5b54/file_preview_updated.jpg,,
190,69e09da15c82e7e8349ac165,L4L_WOOD_HOLD_0203TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e09da15c82e773939ac162/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e09da15c82e773939ac162/file_preview_updated.jpg,,
191,69e1f36f5c82e7c6049ac3bb,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e1f36f5c82e7858f9ac3b8/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e1f36f5c82e7858f9ac3b8/file_preview_updated.jpg,,
192,69df68065c82e732d59abf99,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69df68065c82e7843c9abf96/file_preview_old.jpg,,,Thiếu file updated
193,69e09d7131a15b1e4cd53c15,L4L_WOOD_HOLD_0203TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e09d7131a15b21f2d53c12/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e09d7131a15b21f2d53c12/file_preview_updated.jpg,,
194,69f872ba5279356ae1956036,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f872ba5279356022956033/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f872ba5279356022956033/file_preview_updated.jpg,,
195,69d7261a5c82e729939ab12a,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69d7261a5c82e7940f9ab127/file_preview_old.jpg,,,Thiếu file updated
196,69f8157e5279354d6a955e18,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f8157e5279351ec5955e15/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f8157e5279351ec5955e15/file_preview_updated.jpg,,
197,69e09dc931a15b07bfd53c24,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e09dc931a15b2bd0d53c21/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e09dc931a15b2bd0d53c21/file_preview_updated.jpg,,old và updated giống nhau
198,69f08cb45c82e747f99ae165,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f08cb45c82e7218e9ae162/file_preview_old.jpg,,,Thiếu file updated
199,69f59274150df86025d33633,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f59274150df8c78fd33630/file_preview_old.jpg,,,Thiếu file updated
200,69f0267131a15bc397d558eb,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f0266f31a15b9520d558e8/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f0266f31a15b9520d558e8/file_preview_updated.jpg,,
201,6a13ed743879979d119363b7,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a13ed7438799736459363b4/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a13ed7438799736459363b4/file_preview_updated.jpg,,
202,6a1421a172d0e7e523aa143b,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a1421a172d0e7456aaa1438/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a1421a172d0e7456aaa1438/file_preview_updated.jpg,,
203,69e5844f5c82e771849ac788,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5844f5c82e7409d9ac785/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5844f5c82e7409d9ac785/file_preview_updated.jpg,,
204,69dc719b5c82e7a21d9ab7fb,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69dc719b5c82e7bb539ab7f8/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69dc719b5c82e7bb539ab7f8/file_preview_updated.jpg,,
205,69e9905a5c82e775739ad265,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e9905a5c82e7d3889ad262/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e9905a5c82e7d3889ad262/file_preview_updated.jpg,,
206,6a053fd2e34a89b36b3baa50,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a053fd2e34a8990963baa4d/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a053fd2e34a8990963baa4d/file_preview_updated.jpg,,
207,6a1579a08062b52771a215eb,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a1579a08062b59d4ea215e8/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a1579a08062b59d4ea215e8/file_preview_updated.jpg,,
208,69e09d825c82e7295f9ac159,L4L_WOOD_HOLD_0203TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e09d825c82e70ea89ac156/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e09d825c82e70ea89ac156/file_preview_updated.jpg,,
209,69e6daae5c82e70d3e9acc1c,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6daae5c82e755529acc19/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6daae5c82e755529acc19/file_preview_updated.jpg,,
210,69e586255c82e71bc49ac7cb,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e586255c82e740949ac7c8/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e586255c82e740949ac7c8/file_preview_updated.jpg,,
211,6a338b4366cd2530122b6abe,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a338b4366cd2526392b6abb/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a338b4366cd2526392b6abb/file_preview_updated.jpg,,
212,69e5a30731a15bc141d543a9,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5a30731a15bc1c6d543a6/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5a30731a15bc1c6d543a6/file_preview_updated.jpg,,
213,69df16825c82e7ac599abe1e,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69df16825c82e7602c9abe1b/file_preview_old.jpg,,,Thiếu file updated
214,69d8729c31a15b4d91d52e48,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69d8729c31a15b1e1ad52e45/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69d8729c31a15b1e1ad52e45/file_preview_updated.jpg,Cần làm full họa tiết đến viền,
215,69e6da7931a15b4714d5472b,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6da7931a15b23d5d54728/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6da7931a15b23d5d54728/file_preview_updated.jpg,,
216,69e5aa6a5c82e720279ac8a6,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5aa6a5c82e748a89ac8a3/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5aa6a5c82e748a89ac8a3/file_preview_updated.jpg,,
217,6a17bb2872d0e79361aa1c87,L2L_SUN_PLUGIN_12MM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a17bb2872d0e7737daa1c84/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a17bb2872d0e7737daa1c84/file_preview_updated.jpg,Đế và hình cần làm sát với nhau,
218,6a200ff38062b596b8a22947,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a200ff38062b5fd86a22944/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a200ff38062b5fd86a22944/file_preview_updated.jpg,,
219,69e5ce025c82e7255c9ac96a,L4L_WOOD_HOLD_0203TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5ce025c82e72aee9ac967/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5ce025c82e72aee9ac967/file_preview_updated.jpg,,
220,69e3332731a15b1175d54058,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e3332631a15bfa1dd54055/file_preview_old.jpg,,,Thiếu file updated
221,69e6daaa31a15bb1c0d54743,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6daaa31a15b89ded54740/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6daaa31a15b89ded54740/file_preview_updated.jpg,,
222,69e5845c31a15b6357d54272,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5845b31a15b4e8cd5426f/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5845b31a15b4e8cd5426f/file_preview_updated.jpg,,
223,69e5a2db5c82e792749ac880,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5a2db5c82e713df9ac87d/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5a2db5c82e713df9ac87d/file_preview_updated.jpg,,
224,69d8c9425c82e75d6f9ab4c7,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69d8c9425c82e7a14a9ab4c4/file_preview_old.jpg,,,Thiếu file updated
225,69f84b7052793555f6955ee0,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f84b705279353e63955edd/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f84b705279353e63955edd/file_preview_updated.jpg,,
226,6a2a3426fa92d22674cfddc9,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2a3426fa92d26f28cfddc6/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2a3426fa92d26f28cfddc6/file_preview_updated.jpg,,
227,6a11270e1018434cd761f88d,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a11270e1018430b2d61f88a/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a11270e1018430b2d61f88a/file_preview_updated.jpg,,
228,69e5860931a15b8770d542cd,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5860931a15b6f66d542ca/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5860931a15b6f66d542ca/file_preview_updated.jpg,,
229,6a3453c3bbadefa66cabfd3b,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a3453c2bbadef906babfd38/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a3453c2bbadef906babfd38/file_preview_updated.jpg,,
230,6a2a344cfa92d2ee88cfddd1,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2a344cfa92d263f7cfddce/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2a344cfa92d263f7cfddce/file_preview_updated.jpg,,
231,69e9905f5c82e76e809ad269,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e9905f5c82e707fc9ad266/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e9905f5c82e707fc9ad266/file_preview_updated.jpg,,
232,69e5a29d31a15b85f9d54389,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5a29d31a15b4832d54386/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5a29d31a15b4832d54386/file_preview_updated.jpg,,
233,69e6da8931a15bdb5ad54733,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6da8931a15b09e1d54730/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6da8931a15b09e1d54730/file_preview_updated.jpg,,
234,69e584ef31a15beb0fd542a0,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e584ef31a15b2f66d5429d/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e584ef31a15b2f66d5429d/file_preview_updated.jpg,,
235,69e6da9c5c82e760df9acc14,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6da9c5c82e7388c9acc11/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6da9c5c82e7388c9acc11/file_preview_updated.jpg,,
236,69e584455c82e725849ac784,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e584455c82e79aca9ac781/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e584455c82e79aca9ac781/file_preview_updated.jpg,,
237,69e5ce3a5c82e7de229ac982,L4L_WOOD_HOLD_0203TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5ce3a5c82e744559ac97f/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5ce3a5c82e744559ac97f/file_preview_updated.jpg,,
238,69f69c89150df841add33740,LUV_LED_0103MT,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f69c89150df8a4ffd3373d/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f69c89150df8a4ffd3373d/file_preview_updated.jpg,Đế và hình cần làm sát với nhau(shape),
239,6a0eddc23879972b1f935ca5,LTRANSPARENT_DECAL,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0eddc2387997c3e9935ca2/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0eddc2387997c3e9935ca2/file_preview_updated.jpg,,
240,6a290af7fa92d23b0ecfda9a,L2L_WOOD_SIGN_0205TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a290af7fa92d20680cfda97/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a290af7fa92d20680cfda97/file_preview_updated.jpg,lệch file so,
241,6a22a5d23a5084502f84a49b,L2L_SUN_PLUGIN_12MM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a22a5d23a5084489684a498/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a22a5d23a5084489684a498/file_preview_updated.jpg,Đế và hình cần làm sát với nhau,
242,6a1ff33672d0e71b67aa2ad0,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a1ff33672d0e760d7aa2acd/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a1ff33672d0e760d7aa2acd/file_preview_updated.jpg,,
243,69e1f37e5c82e7b54d9ac3bf,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e1f37e5c82e78af89ac3bc/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e1f37e5c82e78af89ac3bc/file_preview_updated.jpg,,
244,6a24f69f8062b581eba2334f,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a24f69f8062b56003a2334c/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a24f69f8062b56003a2334c/file_preview_updated.jpg,,
